key,fare_amount
2012-11-20 21:54:00.000000169,6.97892040630717
2012-11-20 21:54:00.00000065,7.796673181951462
2012-11-20 21:54:00.000000121,21.331119439242713
2012-11-20 21:54:00.00000024,5.425100699611041
2012-11-20 21:54:00.000000123,10.119410896614697
2012-11-20 21:54:00.000000100,11.237326070500838
2012-11-20 21:54:00.0000004,7.186446903526081
2012-11-20 21:54:00.00000098,5.128262626128847
2012-11-20 21:54:00.000000205,6.066148863798016
2012-11-20 21:54:00.000000103,28.569507136534863
2012-11-20 21:54:00.00000092,14.65242816949687
2012-11-20 21:54:00.00000040,6.97892040630717
2012-11-20 21:54:00.00000069,26.277849935224815
2012-11-20 21:54:00.000000148,14.65242816949687
2012-11-20 21:54:00.000000233,6.066148863798016
2014-06-23 00:16:00.00000054,14.974219601057728
2014-06-23 00:16:00.00000059,31.89492684365037
2014-06-23 00:16:00.00000051,8.448116574938153
2014-06-23 00:16:00.00000012,12.664764613341324
2014-06-23 00:16:00.00000046,29.8236736041866
2014-06-23 00:16:00.00000032,7.376435333505215
2014-06-23 00:16:00.00000017,14.599966370096912
2014-06-23 00:16:00.0000006,5.611915450363518
2014-06-23 00:16:00.00000084,9.612139807240439
2014-06-23 00:16:00.00000021,42.68008201592283
2014-06-23 00:16:00.0000007,11.109946901861464
2014-06-23 00:16:00.00000045,8.448116574938153
2014-06-23 00:16:00.00000083,29.8236736041866
2014-06-23 00:16:00.00000048,26.59326704343292
2014-06-23 00:16:00.00000058,8.448116574938153
2014-06-23 00:16:00.00000075,9.487460199778283
2014-06-23 00:16:00.00000027,9.874301978209566
2014-06-23 00:16:00.00000031,9.487460199778283
2009-04-25 10:52:56.0000001,8.027450408378723
2009-04-25 10:52:56.0000003,5.734053487117248
2009-04-20 11:11:40.0000002,9.333600548470635
2009-10-22 21:57:36.0000001,15.557038054088602
2013-11-28 11:00:04.0000001,8.735502545898326
2014-05-25 15:07:04.0000001,5.587277936190936
2011-08-18 13:00:16.0000001,5.808464469515579
2013-09-25 22:00:00.000000167,8.326877853919605
2013-09-25 22:00:00.00000033,6.669284009719566
2013-09-25 22:00:00.000000122,13.023577719044923
2013-09-25 22:00:00.000000236,9.8639525856286
2013-09-25 22:00:00.000000193,15.38536755426901
2013-09-25 22:00:00.000000239,6.669284009719566
2013-09-25 22:00:00.00000086,14.959048025970809
2013-09-25 22:00:00.000000201,13.023577719044923
2013-09-25 22:00:00.000000170,18.400692548010205
2013-09-25 22:00:00.00000080,5.657534286594011
2013-09-25 22:00:00.00000021,6.669284009719566
2013-09-25 22:00:00.000000240,7.935807365169141
2013-09-25 22:00:00.00000046,16.714719097743583
2013-09-25 22:00:00.000000231,24.548633155787886
2013-09-25 22:00:00.00000027,9.083561709829207
2013-09-25 22:00:00.00000045,5.973253687198409
2013-09-25 22:00:00.000000108,8.66263414365223
2013-09-25 22:00:00.000000125,11.275777946486922
2013-09-25 22:00:00.000000232,7.216488655802325
2013-09-25 22:00:00.000000184,14.959048025970809
2013-09-25 22:00:00.00000096,11.366002510694802
2013-09-25 22:00:00.000000158,10.25079436405988
2013-09-25 22:00:00.000000131,18.400692548010205
2013-09-25 22:00:00.000000207,6.669284009719566
2013-09-25 22:00:00.00000068,8.326877853919605
2013-09-25 22:00:00.000000194,13.68571417940714
2013-09-25 22:00:00.00000011,53.70300992234792
2013-09-25 22:00:00.000000243,16.714719097743583
2013-09-25 22:00:00.000000138,14.959048025970809
2013-09-25 22:00:00.00000069,8.66263414365223
2013-09-25 22:00:00.00000067,7.216488655802325
2013-09-25 22:00:00.000000152,13.33969422357241
2013-07-20 12:06:44.0000002,10.71234691238566
2013-07-20 12:06:44.0000001,9.545114258154987
2014-07-11 12:36:08.0000003,37.430428059342525
2014-01-31 11:11:05.0000002,12.701107567870482
2014-08-31 04:03:29.0000002,11.098452270874512
2014-08-31 04:03:29.0000003,23.242016697128953
2014-08-01 18:38:09.0000004,19.898649671726318
2014-08-01 18:38:09.0000003,20.79399682280153
2009-05-16 14:53:41.0000005,12.739773476384105
2009-05-16 14:53:41.0000001,17.599843520267033
2009-05-16 14:53:41.0000004,26.374665019899595
2013-08-26 11:47:37.0000001,9.11323274446157
2010-10-30 13:31:13.0000001,4.789855291162587
2014-05-09 00:30:41.0000004,13.307599309615934
2012-03-05 13:24:37.0000002,6.507853938607619
2010-07-01 22:11:33.0000005,7.924597834704572
2010-07-01 22:11:33.0000006,26.492147141460727
2012-01-07 21:39:05.0000001,51.7757369060106
2012-05-26 00:31:25.0000001,5.451224680904265
2014-10-07 11:52:13.0000006,9.484493319103468
2015-06-13 19:17:09.0000005,7.598717667950512
2009-11-28 13:50:17.0000004,6.207653415512233
2009-11-28 13:50:17.0000002,6.207653415512233
2015-01-13 12:07:53.0000005,6.74968922392525
2015-01-13 12:07:53.0000003,6.74968922392525
2012-01-31 09:15:49.0000001,7.42481405581881
2011-03-22 12:59:49.0000002,27.091954155164068
2011-03-22 12:59:49.0000006,7.101243032323473
2013-07-05 00:58:17.0000001,5.537073502772206
2010-01-30 00:57:21.0000002,16.954997338946495
2009-10-16 16:14:41.0000002,5.841665982623904
2011-03-13 05:34:57.0000002,10.856211016587475
2015-02-26 23:20:13.00000010,9.856991386333455
2013-10-09 15:11:41.0000004,23.83102528089338
2011-09-01 09:53:49.0000004,4.907518114100315
2010-09-28 00:16:53.0000003,7.817377275520966
2010-07-25 04:03:17.0000003,15.296000802799444
2010-07-25 04:03:17.0000002,4.462007300829433
2013-09-19 21:24:21.0000001,11.242188441284974
2011-02-04 09:12:53.0000004,4.685677763836299
2012-03-08 12:33:25.0000003,13.542311194655078
2009-07-31 18:15:57.0000001,10.829003731017044
2009-07-10 20:17:05.0000003,4.824254758693704
2010-08-21 21:56:25.0000002,12.37546110035449
2010-10-09 17:11:17.0000001,7.320043456166249
2009-09-25 15:13:57.0000001,8.5137170490137
2009-09-25 15:13:57.0000003,6.738414583883156
2009-09-25 15:13:57.0000002,11.302375735574872
2010-05-03 08:36:41.0000004,6.8149798876607655
2011-01-24 20:18:49.0000003,6.0767508978263
2010-01-23 14:32:17.0000003,5.720545220906531
2012-06-02 01:16:05.0000004,15.538843046400697
2011-10-20 13:46:33.0000003,9.31456758153713
2014-10-28 12:23:09.0000001,16.34018120392023
2011-07-11 20:43:33.0000004,14.205661560007007
2011-07-11 20:43:33.0000005,28.28068558796173
2011-07-11 20:43:33.0000001,5.619382254308155
2013-02-23 14:25:29.0000002,13.032586486978863
2010-01-30 18:58:33.0000008,9.425939093212037
2010-01-30 18:58:33.0000006,6.866715362409281
2010-01-30 18:58:33.0000001,6.586338244276667
2014-06-22 14:49:13.0000001,15.232185000386043
2014-06-22 14:49:13.0000005,15.232185000386043
2015-03-14 02:23:17.0000006,15.148738201837928
2015-03-14 02:23:17.0000002,7.6866893250455695
2015-03-14 02:23:17.0000004,14.823264264136887
2012-03-12 01:08:09.0000001,9.377341490435382
2014-09-25 20:52:09.0000002,6.939794971701304
2014-09-25 20:52:09.0000005,24.128365404663956
2012-12-15 06:35:45.0000001,9.319941880883293
2012-01-05 05:51:01.0000001,8.878378072833017
2013-10-15 08:16:21.0000002,28.81517162207035
2014-08-26 23:35:49.0000002,6.648017057532569
2009-08-28 23:01:41.0000001,7.5629780882427085
2009-08-28 23:01:41.0000006,4.4676859086767955
2014-12-16 13:40:25.0000003,10.763793246071812
2012-12-09 22:30:13.0000006,6.184850071756789
2012-12-09 22:30:13.0000002,7.856943218967697
2012-12-09 22:30:13.0000004,14.291770640336127
2011-05-11 19:56:09.0000001,4.598775095945598
2014-08-08 00:02:41.0000004,13.307599309615934
2014-08-08 00:02:41.0000002,15.61705429733234
2013-09-12 12:50:13.0000007,9.818278907141783
2013-09-12 12:50:13.0000003,8.67052456248172
2013-09-12 12:50:13.0000001,16.28365420730797
2011-06-26 03:33:25.0000002,25.94689084464326
2011-09-18 18:33:13.0000003,6.497405520112507
2014-03-04 16:24:45.0000001,54.50927723030657
2014-11-10 10:52:41.0000001,30.1441725839458
2009-12-22 15:59:53.0000003,11.443315694423799
2014-05-08 21:23:41.0000001,9.648801600442523
2012-07-15 03:53:37.0000001,16.775692965002325
2012-07-15 03:53:37.0000002,11.515390746979488
2012-07-15 03:53:37.0000003,7.68738843557818
2013-06-10 11:29:13.0000001,11.305448981119286
2015-04-25 01:06:17.0000007,14.89503002581571
2015-04-25 01:06:17.0000003,14.89503002581571
2012-10-28 13:55:57.0000001,7.588830861216359
2011-06-12 01:07:57.0000003,6.265725828097415
2014-12-11 15:20:49.0000001,5.551119742130232
2011-06-19 04:08:49.0000002,9.38480545073873
2012-04-14 22:29:37.0000001,5.327616686561396
2015-06-02 09:11:17.0000007,9.160111225228853
2011-10-08 12:54:49.0000002,6.97301912348708
2009-06-02 08:34:33.0000001,10.062118721788032
2011-10-01 15:04:57.0000001,26.503087708181315
2013-06-22 01:59:25.0000002,12.484716430479288
2010-12-15 08:39:33.0000005,5.142325254497992
2012-05-26 11:54:53.0000001,9.397488082303557
2012-05-26 11:54:53.0000002,9.13532591133443
2014-01-11 19:20:17.0000001,5.570112406463379
2015-01-05 21:43:13.0000001,20.99770514423934
2011-07-19 22:20:41.0000002,14.261706842376652
2011-07-19 22:20:41.0000004,8.44529547967138
2011-07-19 22:20:41.0000001,18.333552668613734
2012-03-18 02:27:41.0000001,5.820515832478061
2009-01-19 19:48:17.0000001,4.81555697382178
2009-01-19 19:48:17.0000002,4.927029844495496
2013-01-13 00:20:53.0000001,9.526815892938602
2013-11-28 13:17:13.0000002,29.6482772818909
2012-06-10 00:46:17.0000006,4.985499150396172
2012-06-10 00:46:17.0000003,10.111678950033975
2012-06-10 00:46:17.0000005,10.177247481189015
2010-02-20 04:04:13.0000004,24.23524328660889
2014-01-01 16:33:01.0000005,13.517877563604893
2010-10-01 13:11:05.0000001,5.25558082167068
2012-04-14 14:20:33.0000001,9.758292967460996
2015-05-17 04:17:33.0000005,5.499772407278298
2014-07-26 23:31:41.0000003,16.40857007523888
2014-07-26 23:31:41.0000002,10.289157871459505
2009-11-07 16:37:49.0000004,6.674306922761022
2011-01-07 09:25:57.0000003,7.386428439787016
2012-07-18 16:28:21.0000001,7.232036420183754
2013-03-08 19:03:09.0000003,9.252696738177855
2009-12-10 22:45:01.0000004,11.205606950659378
2012-07-13 11:00:05.0000004,7.88270921803861
2013-04-28 10:36:37.0000001,6.827040474584186
2009-04-23 02:42:05.0000003,10.904134652940579
2013-06-08 16:55:13.0000003,8.589497979195324
2012-10-25 16:20:37.0000004,7.350036950678531
2012-10-25 16:20:37.0000003,22.681821138620748
2012-07-31 20:04:53.0000006,8.92072805198671
2012-07-31 20:04:53.0000002,7.14647854125904
2009-07-14 22:41:09.0000003,6.425869310483386
2011-09-03 19:22:17.0000001,8.490859542133771
2011-09-03 19:22:17.0000003,7.872443483470613
2011-09-03 19:22:17.0000002,15.593572367071197
2013-11-21 14:19:21.0000001,36.2400711098599
2015-01-02 11:55:57.0000003,16.74613190115922
2013-11-23 22:19:37.0000004,6.461410137672941
2013-11-23 22:19:37.0000003,7.727933493122516
2013-11-23 22:19:37.0000005,10.481208725591843
2011-04-04 19:54:33.0000001,6.154786273797314
2014-07-14 16:18:37.0000002,7.407543434728432
2014-03-18 19:55:17.0000001,6.635241702725301
2010-06-05 23:05:25.0000006,7.12483399752665
2014-09-09 22:48:37.0000001,8.876536238449056
2014-09-09 22:48:37.0000002,6.714664796077022
2014-03-28 21:55:17.0000003,5.800247479188483
2014-03-28 21:55:17.0000001,7.683768484634166
2009-09-24 22:41:17.0000001,8.880052449716139
2012-04-27 18:37:09.0000002,8.318045248626213
2014-04-05 18:11:33.0000002,13.209434464497672
2013-11-07 22:25:25.0000003,7.52049169158679
2013-11-07 22:25:25.0000001,5.543779923258922
2012-06-30 03:53:29.0000002,5.169036504142619
2011-05-19 16:01:41.0000001,6.508216557387857
2010-01-11 12:38:33.0000002,4.732422863437357
2010-10-16 09:26:33.0000001,9.778434599417483
2010-10-16 09:26:33.0000003,7.464742594139474
2014-07-25 18:06:37.0000007,6.727612694541415
2014-05-13 21:07:29.0000004,9.151724362206627
2014-05-13 21:07:29.0000001,32.605460890423274
2013-11-16 18:33:25.0000005,11.390967025899656
2009-08-02 14:01:33.0000004,6.0712640296245155
2015-01-12 15:36:37.0000008,11.304653548867218
2013-05-26 15:18:37.0000005,23.390287989984035
2013-05-26 15:18:37.0000001,41.69828224909718
2013-05-26 15:18:37.0000003,13.336724517432506
2009-09-20 23:07:01.0000001,9.01603967819202
2009-09-25 21:43:49.0000004,9.624124653511194
2009-09-25 21:43:49.00000010,11.129389250249266
2009-03-22 20:58:33.0000003,15.77590755684186
2011-12-09 21:19:25.0000001,6.900021876320845
2013-07-05 20:44:49.0000001,11.206824943113284
2013-12-20 15:58:29.0000006,11.574200346432919
2013-12-20 15:58:29.0000001,9.381984109775203
2014-10-06 14:37:25.0000005,54.05478010792534
2015-01-18 23:09:25.0000001,5.5321125274064
2014-02-06 13:26:49.0000002,6.69441592911074
2013-02-27 19:25:13.0000001,19.06467866665924
2009-09-15 08:28:53.0000003,11.203405255404585
2012-07-18 22:34:53.0000003,8.25953328769943
2011-05-17 22:09:17.0000002,4.737541299008631
2010-09-19 17:13:29.0000008,17.963211228513785
2010-09-19 17:13:29.0000006,12.16493534167063
2013-03-19 18:08:29.0000002,11.742035861566164
2013-03-19 18:08:29.0000001,11.196354853135201
2011-04-23 11:01:49.0000001,9.95161109121205
2013-07-04 05:39:13.0000001,12.3081604369864
2010-11-08 10:01:37.0000003,4.73571439497997
2009-04-01 19:28:09.0000001,6.801406538469388
2011-11-26 02:04:29.0000004,5.458251576599412
2011-11-26 02:04:29.0000003,21.301621048016614
2009-01-11 07:56:01.0000001,4.778174061171953
2012-05-30 09:19:13.0000002,5.4670332391820295
2014-10-28 22:42:33.0000003,10.79998030266493
2014-07-19 21:05:37.0000002,12.56009541158089
2012-10-02 14:17:13.0000001,5.088634935550925
2012-10-20 00:36:37.0000002,6.611168010264081
2014-06-19 22:37:09.0000006,7.705010405664199
2014-06-19 22:37:09.0000004,9.809337171776345
2011-05-11 13:24:37.0000002,9.87348696409869
2014-10-13 00:42:05.0000002,9.651676235293767
2013-12-08 10:41:05.0000007,9.5763340257683
2009-07-04 13:00:57.0000002,11.313868082069552
2015-06-30 04:09:45.0000001,31.048402163941816
2013-09-08 03:47:57.0000002,9.837414907146483
2009-05-15 21:19:13.0000004,28.633877854069286
2010-01-29 08:32:53.0000002,6.400616430977421
2015-05-15 01:51:49.0000003,6.537763724281989
2012-11-12 10:06:17.0000003,6.751452002538578
2013-12-01 22:23:57.0000003,40.00726346172295
2014-01-03 15:48:49.0000001,9.476381398619983
2013-01-19 20:19:45.0000002,8.940457227113768
2015-03-17 21:44:26.0000002,6.047849867187333
2009-01-06 07:36:34.0000005,4.988825416262852
2013-01-20 20:41:26.0000002,14.963448059542248
2015-06-07 00:38:14.0000001,9.22339858764117
2009-01-03 00:51:02.0000002,10.38502940613096
2009-01-03 00:51:02.0000001,10.772378828982891
2009-08-02 05:08:42.0000001,27.68631118921585
2013-10-18 09:06:14.0000002,6.721768336237286
2009-04-26 17:29:42.0000001,4.624314251230421
2015-02-25 22:00:38.0000002,13.660160822528074
2010-10-06 23:31:54.0000001,14.980200824549684
2009-01-21 20:04:30.0000006,8.987845871384652
2013-12-18 14:26:58.0000002,21.588831054003652
2014-04-26 18:02:26.0000003,5.944985855916587
2014-10-05 13:58:18.0000002,7.123193313430771
2014-10-05 13:58:18.0000001,6.394314718843515
2013-05-23 23:54:42.0000004,8.762495285394298
2009-11-23 19:06:14.0000005,12.115753849316649
2010-09-01 08:23:54.0000002,5.934582593611572
2011-12-10 23:39:06.0000001,16.14756929252097
2009-12-17 15:54:46.0000002,9.119962888735353
2010-06-16 18:41:54.0000003,7.846133732263123
2011-11-02 08:21:50.0000003,8.609943449400575
2011-11-02 08:21:50.0000001,8.485263841938421
2009-03-15 03:31:14.0000003,6.240792993649785
2014-09-08 19:07:46.0000001,7.443543390664278
2010-04-24 23:31:50.0000004,6.294555020784973
2010-04-24 23:31:50.0000002,9.556165839315117
2011-03-03 21:31:42.0000004,5.808998090528239
2011-03-03 21:31:42.0000002,15.199266984958244
2011-09-05 10:47:26.0000001,7.11575962756101
2012-09-16 12:48:06.0000002,7.711506567496129
2015-04-10 11:56:54.0000005,10.356577980759763
2013-10-15 23:31:26.0000002,18.10201211434479
2013-06-21 18:06:14.0000002,6.682231908183959
2009-05-19 15:44:30.0000001,8.53432063308668
2014-01-26 08:48:30.0000003,9.483745343011819
2014-12-25 21:32:58.0000002,7.6886601955409315
2011-07-30 15:27:58.0000001,7.867337940251726
2010-09-24 22:40:06.0000007,5.230123002476011
2010-02-06 17:37:10.0000005,48.35708286801784
2010-02-06 17:37:10.0000001,13.005615592354966
2012-08-13 15:02:26.0000001,7.879064240765954
2013-01-14 18:42:54.0000004,6.879326024525459
2013-01-14 18:42:54.0000005,7.479076071599555
2009-11-11 21:20:18.0000002,6.551947501679489
2009-04-18 02:44:34.0000004,30.77819776960894
2009-04-18 02:44:34.0000001,8.812174707354052
2014-01-10 12:28:38.0000002,5.674576094356347
2014-10-11 00:26:38.0000004,19.28480402630792
2010-01-30 02:13:06.0000004,4.518436796338889
2009-08-26 23:55:38.0000001,7.53218821451225
2012-09-07 23:20:34.0000002,9.312785161811334
2012-09-07 23:20:34.0000005,8.035515055332779
2015-01-10 14:32:14.0000002,12.680846095877857
2010-05-31 20:43:42.0000001,6.387991525243561
2010-05-31 20:43:42.0000003,5.692556632050013
2014-05-18 14:43:26.0000004,7.440034690606641
2011-10-08 18:18:26.0000002,5.420605549904423
2011-10-08 18:18:26.0000003,12.971891726955393
2010-03-23 13:23:34.0000003,12.092596297508765
2010-12-21 08:46:02.0000001,9.43473435695797
2010-12-21 08:46:02.0000002,5.551478973012353
2010-06-19 22:52:30.0000003,8.48995912479533
2013-01-03 01:43:10.0000002,13.141774265934455
2013-11-24 03:44:46.0000001,11.562423433721984
2011-04-16 12:57:18.0000002,5.212797553911116
2012-10-11 22:24:18.0000002,6.829484170766312
2011-05-17 23:42:46.0000006,6.4894462784065094
2011-05-17 23:42:46.0000003,4.326793634350019
2014-01-09 17:27:18.0000003,6.206633040727027
2014-01-09 17:27:18.0000004,8.427841032494525
2010-01-09 13:24:22.0000002,38.725777909752466
2010-01-09 13:24:22.0000001,8.529941180313525
2009-03-11 21:46:54.0000006,8.58963728784087
2012-08-22 20:54:46.0000004,10.079442534347656
2012-08-22 20:54:46.0000005,28.924181733719728
2009-02-21 20:49:34.0000002,11.25929525167322
2012-08-10 14:04:14.0000001,8.501690128749978
2009-10-17 03:52:42.0000005,11.000834944687139
2014-02-27 09:36:26.0000001,11.654170300922365
2014-03-11 20:24:02.0000005,12.992220473039286
2014-03-11 20:24:02.0000001,6.5533408008872716
2015-05-07 15:33:26.0000004,6.259647330428057
2012-09-10 21:07:54.0000008,6.737870706239634
2012-04-20 00:06:10.0000003,5.2986686153898255
2012-04-20 00:06:10.0000004,17.43450443155775
2012-06-12 23:10:42.0000004,11.986065954357057
2013-04-21 19:50:54.0000002,6.951083974367205
2013-02-06 18:21:18.0000005,19.93292497849531
2014-05-01 21:05:34.0000001,28.60143041857446
2011-04-22 19:23:54.0000004,5.7339394976045845
2011-09-17 15:41:06.0000002,6.364852355286227
2015-03-05 13:21:58.0000001,53.82649287063761
2015-06-21 17:16:10.0000001,7.1102162541802985
2010-06-02 22:04:10.0000002,25.012352100276924
2010-06-02 22:04:10.0000001,8.48995912479533
2015-02-27 19:36:02.0000008,12.961264060681264
2015-02-27 19:36:02.0000005,9.218623186155636
2013-04-06 19:16:10.0000002,7.436326667962485
2014-03-08 16:08:26.0000006,16.753386425311795
2014-03-08 16:08:26.0000005,5.70069592097641
2013-12-06 23:40:42.0000004,6.784061529541802
2013-12-06 23:40:42.0000005,15.545709136553633
